time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
1701.430,download,0,1883.98,258317,126.59,Profile 235 kbps
1703.125,download,0,1694.83,272499,126.89,Profile 235 kbps
1704.952,download,0,1827.31,275820,127.06,Profile 235 kbps
1706.731,download,0,1779.04,270896,127.28,Profile 235 kbps
1708.598,download,0,1866.72,282759,127.42,Profile 235 kbps
1710.396,download,0,1798.62,240424,127.62,Profile 235 kbps
1712.476,download,0,2080.18,188395,127.54,Profile 235 kbps
1714.326,download,0,1850.05,239704,127.69,Profile 235 kbps
1716.214,download,0,1887.11,262234,127.80,Profile 235 kbps
1717.881,download,0,1667.85,265578,128.13,Profile 235 kbps
1719.733,download,0,1851.46,208000,128.28,Profile 235 kbps
1721.538,download,0,1805.03,257583,128.48,Profile 235 kbps
1723.296,download,0,1758.11,207864,128.72,Profile 235 kbps
1725.284,download,0,1987.58,246748,128.73,Profile 235 kbps
1727.112,download,0,1828.81,219242,128.90,Profile 235 kbps
1729.070,download,0,1957.29,260761,128.95,Profile 235 kbps
1731.081,download,0,2011.68,222907,128.93,Profile 235 kbps
1733.182,download,0,2100.76,276430,128.83,Profile 235 kbps
1735.074,download,0,1891.51,241982,128.94,Profile 235 kbps
1737.004,download,0,1930.66,206549,129.01,Profile 235 kbps
1738.796,download,0,1791.83,230352,129.22,Profile 235 kbps
1740.649,download,0,1852.55,201357,129.37,Profile 235 kbps
1742.373,download,0,1724.04,260258,129.64,Profile 235 kbps
1744.278,download,0,1905.71,260845,129.74,Profile 235 kbps
1746.047,download,0,1768.83,281768,129.97,Profile 235 kbps
1747.849,download,0,1802.03,268182,130.17,Profile 235 kbps
1749.613,download,0,1763.25,294257,130.40,Profile 235 kbps
1751.476,download,0,1863.57,258240,130.54,Profile 235 kbps
1753.308,download,0,1831.73,243490,130.71,Profile 235 kbps
1754.972,download,0,1664.41,278796,131.04,Profile 235 kbps
1756.842,download,0,1870.23,210643,131.17,Profile 235 kbps
1758.750,download,0,1907.09,277206,131.27,Profile 235 kbps
1760.640,download,0,1890.28,233184,131.38,Profile 235 kbps
1762.558,download,0,1918.15,226047,131.46,Profile 235 kbps
1764.321,download,0,1762.62,301252,131.69,Profile 235 kbps
1766.146,download,0,1825.04,278503,131.87,Profile 235 kbps
1768.207,download,0,2061.47,225583,131.81,Profile 235 kbps
1770.099,download,0,1892.07,231412,131.92,Profile 235 kbps
1771.905,download,0,1805.70,279391,132.11,Profile 235 kbps
1773.723,download,0,1817.77,245976,132.29,Profile 235 kbps
1775.539,download,0,1816.18,289020,132.48,Profile 235 kbps
1777.435,download,0,1896.55,210905,132.58,Profile 235 kbps
1779.280,download,0,1845.07,228427,132.73,Profile 235 kbps
1781.154,download,0,1873.38,256930,132.86,Profile 235 kbps
1783.225,download,0,2071.65,245443,132.79,Profile 235 kbps
1785.084,download,0,1858.38,276077,132.93,Profile 235 kbps
1786.755,download,0,1670.97,302339,133.26,Profile 235 kbps
1788.902,download,0,2147.19,201365,133.11,Profile 235 kbps
1790.691,download,0,1789.27,264148,133.32,Profile 235 kbps
1792.434,download,0,1742.73,238839,133.58,Profile 235 kbps
1794.315,download,0,1881.02,282081,133.70,Profile 235 kbps
1796.048,download,0,1733.05,285300,133.97,Profile 235 kbps
1797.918,download,0,1869.47,236280,134.10,Profile 235 kbps
1799.877,download,0,1959.82,192891,134.14,Profile 235 kbps
1801.793,download,0,1915.49,258052,134.22,Profile 235 kbps
1803.780,download,0,1987.06,240343,134.24,Profile 235 kbps
1805.781,download,0,2001.12,191421,134.23,Profile 235 kbps
1807.612,download,0,1831.27,246195,134.40,Profile 235 kbps
1809.446,download,0,1833.38,273105,134.57,Profile 235 kbps
1811.320,download,0,1873.84,222598,134.70,Profile 235 kbps
1813.088,download,0,1768.11,231275,134.93,Profile 235 kbps
1814.986,download,0,1897.98,266856,135.03,Profile 235 kbps
1816.599,download,0,1612.87,282315,135.42,Profile 235 kbps
1818.385,download,0,1786.13,258843,135.63,Profile 235 kbps
1820.263,download,0,1878.41,323009,135.75,Profile 235 kbps
1822.115,download,0,1852.37,247333,135.90,Profile 235 kbps
1823.840,download,0,1724.43,307937,136.18,Profile 235 kbps
1825.725,download,0,1885.40,270402,136.29,Profile 235 kbps
1827.735,download,0,2009.84,210895,136.28,Profile 235 kbps
1829.494,download,0,1758.72,302087,136.52,Profile 235 kbps
1831.460,download,0,1965.78,201101,136.56,Profile 235 kbps
1833.267,download,0,1807.39,242241,136.75,Profile 235 kbps
1835.178,download,0,1911.33,278956,136.84,Profile 235 kbps
1837.008,download,0,1830.15,237813,137.01,Profile 235 kbps
1838.961,download,0,1952.12,283806,137.05,Profile 235 kbps
1840.960,download,0,1999.21,225253,137.06,Profile 235 kbps
1842.654,download,0,1694.01,261363,137.36,Profile 235 kbps
1844.573,download,0,1919.27,239454,137.44,Profile 235 kbps
1846.480,download,0,1907.10,276692,137.54,Profile 235 kbps
1848.319,download,0,1838.45,267347,137.70,Profile 235 kbps
1850.354,download,0,2035.05,217359,137.66,Profile 235 kbps
1852.033,download,0,1679.26,220749,137.98,Profile 235 kbps
1853.960,download,0,1926.89,216120,138.06,Profile 235 kbps
1855.893,download,0,1933.40,264306,138.12,Profile 235 kbps
1857.822,download,0,1928.94,229373,138.19,Profile 235 kbps
1859.669,download,0,1846.54,256983,138.35,Profile 235 kbps
1861.676,download,0,2007.06,226460,138.34,Profile 235 kbps
1863.679,download,0,2003.44,203106,138.34,Profile 235 kbps
1865.535,download,0,1855.93,246953,138.48,Profile 235 kbps
1867.427,download,0,1891.65,266633,138.59,Profile 235 kbps
1869.333,download,0,1906.53,266880,138.68,Profile 235 kbps
1871.264,download,0,1931.17,236557,138.75,Profile 235 kbps
1873.136,download,0,1871.18,277155,138.88,Profile 235 kbps
1875.261,download,0,2125.36,235747,138.75,Profile 235 kbps
1876.960,download,0,1698.51,274824,139.06,Profile 235 kbps
1878.886,download,0,1926.84,218883,139.13,Profile 235 kbps
1880.650,download,0,1763.73,301365,139.37,Profile 235 kbps
1882.408,download,0,1757.51,282249,139.61,Profile 235 kbps
1884.241,download,0,1832.93,210705,139.77,Profile 235 kbps
1886.187,download,0,1946.72,266668,139.83,Profile 235 kbps
1888.112,download,0,1925.11,243610,139.90,Profile 235 kbps
1889.733,download,0,1620.10,247733,140.28,Profile 235 kbps
1891.700,download,0,1967.23,249277,140.32,Profile 235 kbps
1893.635,download,0,1934.79,235564,140.38,Profile 235 kbps
1895.569,download,0,1934.91,286160,140.45,Profile 235 kbps
1897.289,download,0,1719.48,251053,140.73,Profile 235 kbps
1899.081,download,0,1791.92,201523,140.93,Profile 235 kbps
1900.922,download,0,1841.53,269403,141.09,Profile 235 kbps
1902.738,download,0,1815.92,269554,141.28,Profile 235 kbps
1904.731,download,0,1993.01,208429,141.28,Profile 235 kbps
1906.562,download,0,1830.26,238362,141.45,Profile 235 kbps
1908.313,download,0,1751.30,216721,141.70,Profile 235 kbps
1910.159,download,0,1846.26,228895,141.86,Profile 235 kbps
1912.104,download,0,1945.24,282486,141.91,Profile 235 kbps
1913.894,download,0,1789.53,218744,142.12,Profile 235 kbps
1915.780,download,0,1886.51,213292,142.24,Profile 235 kbps
1917.701,download,0,1920.74,280109,142.31,Profile 235 kbps
1919.459,download,0,1758.33,306928,142.56,Profile 235 kbps
1921.320,download,0,1860.08,258651,142.70,Profile 235 kbps
1923.324,download,0,2004.37,257868,142.69,Profile 235 kbps
1925.091,download,0,1766.87,245234,142.92,Profile 235 kbps
1927.071,download,0,1980.30,272674,142.94,Profile 235 kbps
1928.990,download,0,1918.46,242436,143.03,Profile 235 kbps
1930.768,download,0,1778.94,221012,143.25,Profile 235 kbps
1932.617,download,0,1848.93,245352,143.40,Profile 235 kbps
1934.540,download,0,1922.68,240601,143.48,Profile 235 kbps
1936.482,download,0,1942.06,217616,143.53,Profile 235 kbps
1938.390,download,0,1907.58,239252,143.63,Profile 235 kbps
1940.187,download,0,1797.66,269349,143.83,Profile 235 kbps
1941.908,download,0,1720.23,320845,144.11,Profile 235 kbps
1943.828,download,0,1919.95,234877,144.19,Profile 235 kbps
1945.691,download,0,1863.70,258020,144.32,Profile 235 kbps
1947.577,download,0,1886.16,282703,144.44,Profile 235 kbps
1949.075,download,0,1497.40,266109,144.94,Profile 235 kbps
1951.047,download,0,1972.24,210826,144.97,Profile 235 kbps
1952.894,download,0,1847.07,230142,145.12,Profile 235 kbps
1954.742,download,0,1847.73,237168,145.27,Profile 235 kbps
1956.537,download,0,1794.84,218270,145.48,Profile 235 kbps
1958.442,download,0,1904.93,256156,145.57,Profile 235 kbps
1960.230,download,0,1788.01,210746,145.79,Profile 235 kbps
1961.894,download,0,1664.31,297382,146.12,Profile 235 kbps
1963.876,download,0,1981.70,204947,146.14,Profile 235 kbps
1965.830,download,0,1954.09,242998,146.19,Profile 235 kbps
1967.698,download,0,1867.96,231512,146.32,Profile 235 kbps
1969.473,download,0,1774.97,277480,146.54,Profile 235 kbps
1971.457,download,0,1984.79,191235,146.56,Profile 235 kbps
1973.114,download,0,1656.95,239650,146.90,Profile 235 kbps
1974.932,download,0,1817.61,241451,147.08,Profile 235 kbps
1976.636,download,0,1703.64,342312,147.38,Profile 235 kbps
1978.512,download,0,1876.76,243684,147.50,Profile 235 kbps
1980.438,download,0,1925.92,232882,147.58,Profile 235 kbps
1982.414,download,0,1975.94,225485,147.60,Profile 235 kbps
1984.196,download,0,1781.53,276311,147.82,Profile 235 kbps
1985.866,download,0,1669.82,289588,148.15,Profile 235 kbps
1987.882,download,0,2016.76,251755,148.13,Profile 235 kbps
1989.896,download,0,2013.29,219263,148.12,Profile 235 kbps
1991.885,download,0,1989.03,216563,148.13,Profile 235 kbps
1993.587,download,0,1701.96,261229,148.43,Profile 235 kbps
1995.495,download,0,1907.82,256234,148.52,Profile 235 kbps
1997.401,download,0,1906.22,273454,148.61,Profile 235 kbps
1999.430,download,0,2028.88,203506,148.59,Profile 235 kbps
2001.297,download,0,1867.10,226559,148.72,Profile 235 kbps
2003.224,download,0,1926.80,231791,148.79,Profile 235 kbps
2005.250,download,0,2026.98,263383,148.76,Profile 235 kbps
2007.107,download,0,1856.80,236247,148.91,Profile 235 kbps
2009.087,download,0,1979.41,269930,148.93,Profile 235 kbps
2010.818,download,0,1730.87,249304,149.20,Profile 235 kbps
2012.664,download,0,1845.94,253725,149.35,Profile 235 kbps
2014.416,download,0,1752.97,279644,149.60,Profile 235 kbps
2016.428,download,0,2011.58,267511,149.59,Profile 235 kbps
2018.537,download,0,2108.66,216316,149.48,Profile 235 kbps
2020.304,download,0,1767.75,284832,149.71,Profile 235 kbps
2022.044,download,0,1739.82,254914,149.97,Profile 235 kbps
2023.843,download,0,1798.50,263291,150.17,Profile 235 kbps
2025.694,download,0,1851.62,214878,150.32,Profile 235 kbps
2027.549,download,0,1854.80,271740,150.47,Profile 235 kbps
2029.300,download,0,1750.52,266820,150.72,Profile 235 kbps
2031.236,download,0,1936.14,260820,150.78,Profile 235 kbps
2033.204,download,0,1967.84,252439,150.81,Profile 235 kbps
2035.051,download,0,1847.35,259225,150.96,Profile 235 kbps
2036.834,download,0,1782.91,257632,151.18,Profile 235 kbps
2038.734,download,0,1899.52,255214,151.28,Profile 235 kbps
2040.756,download,0,2022.51,253111,151.26,Profile 235 kbps
2042.470,download,0,1714.10,220276,151.55,Profile 235 kbps
2044.248,download,0,1777.72,298153,151.77,Profile 235 kbps
2045.785,download,0,1537.34,314876,152.23,Profile 235 kbps
2047.748,download,0,1962.42,246251,152.27,Profile 235 kbps
2049.606,download,0,1858.43,239712,152.41,Profile 235 kbps
2051.540,download,0,1933.74,255055,152.48,Profile 235 kbps
2053.418,download,0,1878.71,280818,152.60,Profile 235 kbps
2055.427,download,0,2008.34,245935,152.59,Profile 235 kbps
2057.312,download,0,1885.44,277100,152.70,Profile 235 kbps
2059.129,download,0,1816.31,251445,152.89,Profile 235 kbps
2060.969,download,0,1840.25,207525,153.05,Profile 235 kbps
2062.824,download,0,1854.75,273818,153.19,Profile 235 kbps
2064.570,download,0,1746.69,219546,153.45,Profile 235 kbps
2066.306,download,0,1736.03,283641,153.71,Profile 235 kbps
2068.109,download,0,1803.01,273893,153.91,Profile 235 kbps
2069.872,download,0,1762.41,304234,154.14,Profile 235 kbps
2071.894,download,0,2022.64,267516,154.12,Profile 235 kbps
2073.772,download,0,1877.26,202662,154.24,Profile 235 kbps
2075.659,download,0,1887.73,239165,154.36,Profile 235 kbps
2077.446,download,0,1786.90,257192,154.57,Profile 235 kbps
2079.329,download,0,1882.74,304680,154.69,Profile 235 kbps
2081.121,download,0,1791.72,247177,154.89,Profile 235 kbps
2082.936,download,0,1815.05,252749,155.08,Profile 235 kbps
2084.938,download,0,2002.15,208456,155.08,Profile 235 kbps
2086.836,download,0,1898.56,194906,155.18,Profile 235 kbps
2088.593,download,0,1756.49,257231,155.42,Profile 235 kbps
2090.565,download,0,1972.01,254465,155.45,Profile 235 kbps
2092.131,download,0,1566.13,322155,155.88,Profile 235 kbps
2093.946,download,0,1815.08,312122,156.07,Profile 235 kbps
2095.825,download,0,1878.47,240264,156.19,Profile 235 kbps
2097.547,download,0,1722.29,306109,156.47,Profile 235 kbps
2099.377,download,0,1829.93,261426,156.64,Profile 235 kbps
2101.452,download,0,2075.48,199252,156.56,Profile 235 kbps
2103.247,download,0,1794.94,234927,156.77,Profile 235 kbps
2105.171,download,0,1923.89,232026,156.84,Profile 235 kbps
2106.933,download,0,1761.82,234203,157.08,Profile 235 kbps
2108.653,download,0,1720.21,286658,157.36,Profile 235 kbps
2110.370,download,0,1716.61,293014,157.65,Profile 235 kbps
2112.082,download,0,1712.63,315170,157.93,Profile 235 kbps
2114.002,download,0,1919.20,250462,158.01,Profile 235 kbps
2115.750,download,0,1748.43,252423,158.27,Profile 235 kbps
2117.706,download,0,1955.86,235039,158.31,Profile 235 kbps
2119.531,download,0,1825.28,240060,158.48,Profile 235 kbps
2121.493,download,0,1961.92,221395,158.52,Profile 235 kbps
2123.043,download,0,1550.15,309539,158.97,Profile 235 kbps
2125.065,download,0,2022.06,225153,158.95,Profile 235 kbps
2126.874,download,0,1809.09,240656,159.14,Profile 235 kbps
2128.897,download,0,2022.24,167339,159.12,Profile 235 kbps
2130.706,download,0,1809.52,280238,159.31,Profile 235 kbps
2132.900,download,0,2193.72,222063,159.12,Profile 235 kbps
2134.692,download,0,1791.66,286831,159.32,Profile 235 kbps
2136.518,download,0,1826.24,274383,159.50,Profile 235 kbps
2138.245,download,0,1727.41,261664,159.77,Profile 235 kbps
2140.057,download,0,1811.62,258412,159.96,Profile 235 kbps
2142.057,download,0,1999.96,261185,159.96,Profile 235 kbps
2143.754,download,0,1697.37,241433,160.26,Profile 235 kbps
2145.659,download,0,1904.84,217606,160.36,Profile 235 kbps
2147.914,download,0,2255.16,240359,160.10,Profile 235 kbps
2149.777,download,0,1863.00,231205,160.24,Profile 235 kbps
2151.537,download,0,1759.66,209208,160.48,Profile 235 kbps
2153.514,download,0,1976.83,234157,160.50,Profile 235 kbps
2155.329,download,0,1815.06,281953,160.69,Profile 235 kbps
2157.022,download,0,1692.97,286648,160.99,Profile 235 kbps
2158.945,download,0,1923.41,256790,161.07,Profile 235 kbps
2160.735,download,0,1789.84,316721,161.28,Profile 235 kbps
2162.397,download,0,1662.34,272108,161.62,Profile 235 kbps
2164.345,download,0,1947.75,280315,161.67,Profile 235 kbps
2166.360,download,0,2015.27,250131,161.66,Profile 235 kbps
2168.212,download,0,1852.19,275039,161.80,Profile 235 kbps
2170.232,download,0,2019.66,215530,161.78,Profile 235 kbps
2171.998,download,0,1766.20,271199,162.02,Profile 235 kbps
2173.857,download,0,1858.49,240255,162.16,Profile 235 kbps
2175.669,download,0,1812.23,251253,162.35,Profile 235 kbps
2177.546,download,0,1876.62,285189,162.47,Profile 235 kbps
2179.561,download,0,2015.67,207312,162.45,Profile 235 kbps
2181.425,download,0,1863.84,252859,162.59,Profile 235 kbps
2183.354,download,0,1929.23,257778,162.66,Profile 235 kbps
2185.344,download,0,1989.69,275030,162.67,Profile 235 kbps
2187.084,download,0,1739.68,276965,162.93,Profile 235 kbps
2188.999,download,0,1915.34,198248,163.02,Profile 235 kbps
2190.825,download,0,1825.39,239996,163.19,Profile 235 kbps
2192.786,download,0,1961.41,232355,163.23,Profile 235 kbps
2194.670,download,0,1883.87,240254,163.35,Profile 235 kbps
2196.492,download,0,1821.76,264118,163.52,Profile 235 kbps
2198.245,download,0,1753.63,231045,163.77,Profile 235 kbps
2200.123,download,0,1877.51,232422,163.89,Profile 235 kbps
2202.019,download,0,1896.79,232089,164.00,Profile 235 kbps
2203.945,download,0,1925.97,272062,164.07,Profile 235 kbps
2205.601,download,0,1655.49,331489,164.41,Profile 235 kbps
2207.523,download,0,1921.78,243088,164.49,Profile 235 kbps
2209.339,download,0,1816.15,297293,164.68,Profile 235 kbps
2211.285,download,0,1945.96,243956,164.73,Profile 235 kbps
2212.937,download,0,1651.89,237503,165.08,Profile 235 kbps
2214.748,download,0,1811.39,213556,165.27,Profile 235 kbps
2216.870,download,0,2122.06,225965,165.15,Profile 235 kbps
2218.616,download,0,1746.22,326117,165.40,Profile 235 kbps
2220.550,download,0,1933.74,247765,165.47,Profile 235 kbps
2222.482,download,0,1931.53,231754,165.53,Profile 235 kbps
2224.456,download,0,1974.07,212491,165.56,Profile 235 kbps
2226.296,download,0,1840.44,216535,165.72,Profile 235 kbps
2228.090,download,0,1793.93,276104,165.93,Profile 235 kbps
2230.012,download,0,1922.38,259612,166.00,Profile 235 kbps
2231.832,download,0,1819.54,288992,166.18,Profile 235 kbps
2233.656,download,0,1823.96,245809,166.36,Profile 235 kbps
2235.475,download,0,1819.19,278062,166.54,Profile 235 kbps
2237.295,download,0,1820.15,268483,166.72,Profile 235 kbps
2239.206,download,0,1910.62,286014,166.81,Profile 235 kbps
2241.041,download,0,1835.19,276889,166.97,Profile 235 kbps
2242.990,download,0,1949.08,245523,167.03,Profile 235 kbps
2244.699,download,0,1708.56,264649,167.32,Profile 235 kbps
2246.471,download,0,1772.21,255058,167.54,Profile 235 kbps
2248.474,download,0,2002.69,203087,167.54,Profile 235 kbps
2250.185,download,0,1711.78,275465,167.83,Profile 235 kbps
2252.018,download,0,1832.46,251902,168.00,Profile 235 kbps
2253.974,download,0,1956.23,294052,168.04,Profile 235 kbps
2256.012,download,0,2038.13,242783,168.00,Profile 235 kbps
2258.282,download,0,2269.43,231248,167.73,Profile 235 kbps
2260.185,download,0,1903.52,236685,167.83,Profile 235 kbps
2262.153,download,0,1967.39,239896,167.86,Profile 235 kbps
2264.015,download,0,1862.56,255610,168.00,Profile 235 kbps
2265.946,download,0,1930.69,221578,168.07,Profile 235 kbps
2267.861,download,0,1914.90,204948,168.15,Profile 235 kbps
2269.838,download,0,1976.88,216697,168.18,Profile 235 kbps
2271.695,download,0,1857.79,261024,168.32,Profile 235 kbps
2273.470,download,0,1774.16,280862,168.55,Profile 235 kbps
2275.345,download,0,1875.61,254906,168.67,Profile 235 kbps
2277.118,download,0,1773.02,287127,168.90,Profile 235 kbps
2278.940,download,0,1821.67,258453,169.08,Profile 235 kbps
2281.027,download,0,2087.32,202308,168.99,Profile 235 kbps
2282.911,download,0,1884.13,278791,169.10,Profile 235 kbps
2284.738,download,0,1826.53,236138,169.28,Profile 235 kbps
2286.538,download,0,1799.75,251648,169.48,Profile 235 kbps
2288.358,download,0,1820.49,271215,169.66,Profile 235 kbps
2290.184,download,0,1825.44,273617,169.83,Profile 235 kbps
2292.032,download,0,1848.52,254833,169.98,Profile 235 kbps
2293.923,download,0,1891.09,208222,170.09,Profile 235 kbps
2295.685,download,0,1761.88,246650,170.33,Profile 235 kbps
2297.444,download,0,1759.19,289756,170.57,Profile 235 kbps
2299.235,download,0,1790.72,273776,170.78,Profile 235 kbps
2300.824,download,0,1589.38,304255,171.19,Profile 235 kbps
2302.808,download,0,1983.71,256485,171.21,Profile 235 kbps
2304.544,download,0,1736.21,239127,171.47,Profile 235 kbps
2306.198,download,0,1653.57,294379,171.82,Profile 235 kbps
2308.109,download,0,1911.56,257050,171.91,Profile 235 kbps
2309.920,download,0,1810.29,238013,172.10,Profile 235 kbps
2311.751,download,0,1831.31,246251,172.26,Profile 235 kbps
2313.536,download,0,1784.66,205211,172.48,Profile 235 kbps
2315.422,download,0,1886.78,255246,172.59,Profile 235 kbps
2317.015,download,0,1592.94,346881,173.00,Profile 235 kbps
2318.830,download,0,1814.13,220478,173.19,Profile 235 kbps
2320.950,download,0,2120.47,199850,173.07,Profile 235 kbps
2322.595,download,0,1644.55,267092,173.42,Profile 235 kbps
2324.656,download,0,2061.17,227533,173.36,Profile 235 kbps
2326.243,download,0,1587.09,312002,173.77,Profile 235 kbps
2328.004,download,0,1761.60,234451,174.01,Profile 235 kbps
2329.820,download,0,1815.13,241988,174.20,Profile 235 kbps
2331.764,download,0,1944.26,241116,174.25,Profile 235 kbps
2333.912,download,0,2148.53,211732,174.10,Profile 235 kbps
2335.757,download,0,1844.34,287861,174.26,Profile 235 kbps
2337.491,download,0,1734.77,305128,174.52,Profile 235 kbps
2339.477,download,0,1985.83,204167,174.54,Profile 235 kbps
2341.358,download,0,1880.66,269838,174.66,Profile 235 kbps
2343.287,download,0,1929.16,229865,174.73,Profile 235 kbps
2345.295,download,0,2008.20,226336,174.72,Profile 235 kbps
2347.135,download,0,1839.79,239997,174.88,Profile 235 kbps
2348.974,download,0,1839.41,238220,175.04,Profile 235 kbps
2350.705,download,0,1730.09,244473,175.31,Profile 235 kbps
2352.714,download,0,2008.97,236006,175.30,Profile 235 kbps
2354.512,download,0,1798.54,265748,175.50,Profile 235 kbps
2356.101,download,0,1588.71,243201,175.91,Profile 235 kbps
2358.055,download,0,1954.60,197377,175.96,Profile 235 kbps
2359.869,download,0,1813.77,236457,176.15,Profile 235 kbps
2361.881,download,0,2012.13,259359,176.13,Profile 235 kbps
2363.836,download,0,1954.29,214204,176.18,Profile 235 kbps
2365.666,download,0,1830.07,245127,176.35,Profile 235 kbps
2367.530,download,0,1864.78,235396,176.48,Profile 235 kbps
2369.442,download,0,1911.47,247855,176.57,Profile 235 kbps
2371.463,download,0,2021.31,217910,176.55,Profile 235 kbps
2373.454,download,0,1991.13,239900,176.56,Profile 235 kbps
2375.490,download,0,2035.94,265478,176.53,Profile 235 kbps
2377.418,download,0,1927.27,262696,176.60,Profile 235 kbps
2379.353,download,0,1935.07,257875,176.66,Profile 235 kbps
2381.292,download,0,1939.43,266408,176.72,Profile 235 kbps
2383.090,download,0,1798.09,236642,176.93,Profile 235 kbps
2384.868,download,0,1777.72,193133,177.15,Profile 235 kbps
2386.613,download,0,1744.93,269586,177.40,Profile 235 kbps
2388.512,download,0,1899.58,256436,177.50,Profile 235 kbps
2390.387,download,0,1875.05,244342,177.63,Profile 235 kbps
2392.325,download,0,1937.20,230031,177.69,Profile 235 kbps
2394.180,download,0,1855.62,253380,177.84,Profile 235 kbps
2395.933,download,0,1752.38,271580,178.08,Profile 235 kbps
2397.790,download,0,1857.72,240174,178.23,Profile 235 kbps
2399.804,download,0,2013.16,226434,178.21,Profile 235 kbps
2402.073,download,0,2269.17,198557,177.94,Profile 235 kbps
2404.015,download,0,1941.95,259451,178.00,Profile 235 kbps
2405.946,download,0,1931.70,187321,178.07,Profile 235 kbps
2407.739,download,0,1792.68,249571,178.28,Profile 235 kbps
2409.880,download,0,2141.33,227832,178.14,Profile 235 kbps
2411.668,download,0,1787.94,218204,178.35,Profile 235 kbps
2413.660,download,0,1991.78,234343,178.36,Profile 235 kbps
2415.661,download,0,2000.83,213116,178.35,Profile 235 kbps
2417.604,download,0,1943.60,246919,178.41,Profile 235 kbps
2419.333,download,0,1728.78,241461,178.68,Profile 235 kbps
2421.078,download,0,1745.11,264447,178.94,Profile 235 kbps
2422.945,download,0,1867.07,286541,179.07,Profile 235 kbps
2424.900,download,0,1954.58,264920,179.12,Profile 235 kbps
2426.706,download,0,1805.72,293285,179.31,Profile 235 kbps
2428.566,download,0,1860.19,270764,179.45,Profile 235 kbps
2430.262,download,0,1695.66,277295,179.75,Profile 235 kbps
2432.021,download,0,1759.66,300554,179.99,Profile 235 kbps
2433.793,download,0,1771.65,276073,180.22,Profile 235 kbps
2435.532,download,0,1738.90,274685,180.48,Profile 235 kbps
2437.326,download,0,1793.87,283093,180.69,Profile 235 kbps
2439.093,download,0,1767.49,256585,180.92,Profile 235 kbps
2440.947,download,0,1853.54,248316,181.07,Profile 235 kbps
2442.866,download,0,1919.13,232355,181.15,Profile 235 kbps
2444.879,download,0,2013.52,231114,181.14,Profile 235 kbps
2446.903,download,0,2023.80,230643,181.11,Profile 235 kbps
2448.659,download,0,1755.92,275553,181.36,Profile 235 kbps
2450.476,download,0,1816.96,276558,181.54,Profile 235 kbps
2452.524,download,0,2047.81,208797,181.49,Profile 235 kbps
2454.533,download,0,2009.24,284704,181.48,Profile 235 kbps
2456.454,download,0,1921.18,229214,181.56,Profile 235 kbps
2458.131,download,0,1676.94,301625,181.88,Profile 235 kbps
2459.976,download,0,1844.39,287947,182.04,Profile 235 kbps
2461.761,download,0,1785.26,226060,182.25,Profile 235 kbps
2463.577,download,0,1816.09,276542,182.44,Profile 235 kbps
2465.486,download,0,1908.58,245301,182.53,Profile 235 kbps
2467.289,download,0,1803.10,271026,182.73,Profile 235 kbps
2469.113,download,0,1824.17,262090,182.90,Profile 235 kbps
2471.094,download,0,1981.28,156682,182.92,Profile 235 kbps
2473.348,download,0,2253.78,202334,182.67,Profile 235 kbps
2475.191,download,0,1843.62,265049,182.82,Profile 235 kbps
2476.878,download,0,1686.17,285168,183.14,Profile 235 kbps
2478.579,download,0,1701.72,292820,183.44,Profile 235 kbps
2480.373,download,0,1793.64,283317,183.64,Profile 235 kbps
2482.248,download,0,1874.82,223881,183.77,Profile 235 kbps
2484.061,download,0,1813.61,272156,183.95,Profile 235 kbps
2485.846,download,0,1784.60,295744,184.17,Profile 235 kbps
2487.588,download,0,1741.60,263298,184.43,Profile 235 kbps
2489.710,download,0,2122.20,216963,184.31,Profile 235 kbps
2491.756,download,0,2046.40,207233,184.26,Profile 235 kbps
2493.680,download,0,1923.32,244148,184.34,Profile 235 kbps
2495.623,download,0,1943.30,220841,184.39,Profile 235 kbps
2497.440,download,0,1816.69,269730,184.58,Profile 235 kbps
2499.531,download,0,2091.51,235474,184.48,Profile 235 kbps
2501.470,download,0,1939.04,244571,184.55,Profile 235 kbps
2503.548,download,0,2077.79,233509,184.47,Profile 235 kbps
2505.363,download,0,1814.73,213123,184.65,Profile 235 kbps
2507.246,download,0,1883.12,305824,184.77,Profile 235 kbps
2508.875,download,0,1629.55,282762,185.14,Profile 235 kbps
2510.845,download,0,1969.60,250118,185.17,Profile 235 kbps
2512.608,download,0,1762.67,244842,185.41,Profile 235 kbps
2514.552,download,0,1944.53,224996,185.46,Profile 235 kbps
2516.484,download,0,1931.86,231537,185.53,Profile 235 kbps
2518.318,download,0,1833.71,252294,185.70,Profile 235 kbps
2520.098,download,0,1780.15,270342,185.92,Profile 235 kbps
2521.916,download,0,1818.64,262531,186.10,Profile 235 kbps
2523.752,download,0,1835.32,258893,186.26,Profile 235 kbps
2525.660,download,0,1907.84,258672,186.36,Profile 235 kbps
2527.609,download,0,1949.58,202419,186.41,Profile 235 kbps
2529.643,download,0,2034.04,189649,186.37,Profile 235 kbps
2531.603,download,0,1959.46,204898,186.41,Profile 235 kbps
2533.250,download,0,1646.85,294099,186.77,Profile 235 kbps
2534.994,download,0,1744.61,257401,187.02,Profile 235 kbps
2537.100,download,0,2106.06,221308,186.92,Profile 235 kbps
2538.932,download,0,1831.88,295102,187.08,Profile 235 kbps
